case_id,width,depth,trial,method,raw_draws,unique_pool_size,requested_oracle_budget,candidate_supports_supplied,allocation_supports_evaluated,financially_feasible_supports,objective_improvement,final_breaches,final_max_violation
"F=16, p=1",16,1,6,Uniform random: direct M,32,64,32,32,33,33,0.002264087608138919,0,1.47366618907796e-09
"F=16, p=1",16,1,6,Uniform random: direct M,64,64,64,64,65,65,0.002264087608138919,0,1.47366618907796e-09
"F=16, p=1",16,1,6,Random ranked: QPU-valid-unique matched,411,411,4,4,5,5,0.0015131400629107422,0,2.8452568079373464e-08
"F=16, p=1",16,1,6,Random ranked: QPU-valid-unique matched,411,411,8,8,9,9,0.002056533034294178,0,3.453376917761375e-09
"F=16, p=1",16,1,6,Random ranked: QPU-valid-unique matched,411,411,16,16,17,17,0.0021112034877985297,0,3.417185445719895e-08
"F=16, p=1",16,1,6,Random ranked: QPU-valid-unique matched,411,411,32,32,33,33,0.0021112034877985297,0,3.417185445719895e-08
"F=16, p=1",16,1,6,Random ranked: QPU-valid-unique matched,411,411,64,64,65,65,0.0021112034877985297,0,3.417185445719895e-08
"F=16, p=1",16,1,6,Random ranked: QPU-raw-draw matched,8192,5849,4,4,5,5,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,6,Random ranked: QPU-raw-draw matched,8192,5849,8,8,9,9,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,6,Random ranked: QPU-raw-draw matched,8192,5849,16,16,17,17,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,6,Random ranked: QPU-raw-draw matched,8192,5849,32,32,33,33,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,6,Random ranked: QPU-raw-draw matched,8192,5849,64,64,65,65,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,7,Uniform random: direct M,4,64,4,4,5,5,0.0017311993466649425,0,4.275504444928302e-08
"F=16, p=1",16,1,7,Uniform random: direct M,8,64,8,8,9,9,0.00173434522087354,0,2.5244005330549157e-08
"F=16, p=1",16,1,7,Uniform random: direct M,16,64,16,16,17,17,0.0018251899764513413,0,3.306402329705804e-08
"F=16, p=1",16,1,7,Uniform random: direct M,32,64,32,32,33,33,0.0020255859411211496,0,1.6744483022357315e-08
"F=16, p=1",16,1,7,Uniform random: direct M,64,64,64,64,65,65,0.0021116789547941314,0,1.4322642516439998e-09
"F=16, p=1",16,1,7,Random ranked: QPU-valid-unique matched,427,427,4,4,5,5,0.0018229434007230108,0,3.2221292578515914e-08
"F=16, p=1",16,1,7,Random ranked: QPU-valid-unique matched,427,427,8,8,9,9,0.0018229434007230108,0,3.2221292578515914e-08
"F=16, p=1",16,1,7,Random ranked: QPU-valid-unique matched,427,427,16,16,17,17,0.0020365901009167867,0,3.8512109390431704e-08
"F=16, p=1",16,1,7,Random ranked: QPU-valid-unique matched,427,427,32,32,33,33,0.0020365901009167867,0,3.8512109390431704e-08
"F=16, p=1",16,1,7,Random ranked: QPU-valid-unique matched,427,427,64,64,65,65,0.0020365901009167867,0,3.8512109390431704e-08
"F=16, p=1",16,1,7,Random ranked: QPU-raw-draw matched,8192,5865,4,4,5,5,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,7,Random ranked: QPU-raw-draw matched,8192,5865,8,8,9,9,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,7,Random ranked: QPU-raw-draw matched,8192,5865,16,16,17,17,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,7,Random ranked: QPU-raw-draw matched,8192,5865,32,32,33,33,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,7,Random ranked: QPU-raw-draw matched,8192,5865,64,64,65,65,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,8,Uniform random: direct M,4,64,4,4,5,5,0.002130895477075831,0,3.220726185748646e-08
"F=16, p=1",16,1,8,Uniform random: direct M,8,64,8,8,9,9,0.002130895477075831,0,3.220726185748646e-08
"F=16, p=1",16,1,8,Uniform random: direct M,16,64,16,16,17,17,0.002130895477075831,0,3.220726185748646e-08
"F=16, p=1",16,1,8,Uniform random: direct M,32,64,32,32,33,33,0.002130895477075831,0,3.220726185748646e-08
"F=16, p=1",16,1,8,Uniform random: direct M,64,64,64,64,65,65,0.002347699485818054,0,1.0108587300550198e-09
"F=16, p=1",16,1,8,Random ranked: QPU-valid-unique matched,428,428,4,4,5,5,0.0013098666147050644,0,1.2705607330132374e-09
"F=16, p=1",16,1,8,Random ranked: QPU-valid-unique matched,428,428,8,8,9,9,0.0017600361629005398,0,1.3985374802683026e-09
"F=16, p=1",16,1,8,Random ranked: QPU-valid-unique matched,428,428,16,16,17,17,0.0020326302718968667,0,1.3969321033258097e-08
"F=16, p=1",16,1,8,Random ranked: QPU-valid-unique matched,428,428,32,32,33,33,0.0020326302718968667,0,1.3969321033258097e-08
"F=16, p=1",16,1,8,Random ranked: QPU-valid-unique matched,428,428,64,64,65,65,0.0020326302718968667,0,1.3969321033258097e-08
"F=16, p=1",16,1,8,Random ranked: QPU-raw-draw matched,8192,5853,4,4,5,5,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,8,Random ranked: QPU-raw-draw matched,8192,5853,8,8,9,9,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,8,Random ranked: QPU-raw-draw matched,8192,5853,16,16,17,17,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,8,Random ranked: QPU-raw-draw matched,8192,5853,32,32,33,33,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,8,Random ranked: QPU-raw-draw matched,8192,5853,64,64,65,65,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,9,Uniform random: direct M,4,64,4,4,5,5,0.0020824224192499963,0,3.288324834649359e-08
"F=16, p=1",16,1,9,Uniform random: direct M,8,64,8,8,9,9,0.0020824224192499963,0,3.288324834649359e-08
"F=16, p=1",16,1,9,Uniform random: direct M,16,64,16,16,17,17,0.0020824224192499963,0,3.288324834649359e-08
"F=16, p=1",16,1,9,Uniform random: direct M,32,64,32,32,33,33,0.0020824224192499963,0,3.288324834649359e-08
"F=16, p=1",16,1,9,Uniform random: direct M,64,64,64,64,65,65,0.0020824224192499963,0,3.288324834649359e-08
"F=16, p=1",16,1,9,Random ranked: QPU-valid-unique matched,411,411,4,4,5,5,0.00170233772338646,0,3.53844561429284e-08
"F=16, p=1",16,1,9,Random ranked: QPU-valid-unique matched,411,411,8,8,9,9,0.00170233772338646,0,3.53844561429284e-08
"F=16, p=1",16,1,9,Random ranked: QPU-valid-unique matched,411,411,16,16,17,17,0.0017074303579524969,0,6.565480381581779e-10
"F=16, p=1",16,1,9,Random ranked: QPU-valid-unique matched,411,411,32,32,33,33,0.0020194160243739295,0,2.4151710575903707e-08
"F=16, p=1",16,1,9,Random ranked: QPU-valid-unique matched,411,411,64,64,65,65,0.0020194160243739295,0,2.4151710575903707e-08
"F=16, p=1",16,1,9,Random ranked: QPU-raw-draw matched,8192,5823,4,4,5,5,0.0019497081808131159,0,2.801875909064222e-08
"F=16, p=1",16,1,9,Random ranked: QPU-raw-draw matched,8192,5823,8,8,9,9,0.0019497081808131159,0,2.801875909064222e-08
"F=16, p=1",16,1,9,Random ranked: QPU-raw-draw matched,8192,5823,16,16,17,17,0.0019497081808131159,0,2.801875909064222e-08
"F=16, p=1",16,1,9,Random ranked: QPU-raw-draw matched,8192,5823,32,32,33,33,0.0019497081808131159,0,2.801875909064222e-08
"F=16, p=1",16,1,9,Random ranked: QPU-raw-draw matched,8192,5823,64,64,65,65,0.0019497081808131159,0,2.801875909064222e-08
"F=16, p=1",16,1,10,Uniform random: direct M,4,64,4,4,5,5,0.0017660833261310682,0,8.119955610674801e-10
"F=16, p=1",16,1,10,Uniform random: direct M,8,64,8,8,9,9,0.0017660833261310682,0,8.119955610674801e-10
"F=16, p=1",16,1,10,Uniform random: direct M,16,64,16,16,17,17,0.0017660833261310682,0,8.119955610674801e-10
"F=16, p=1",16,1,10,Uniform random: direct M,32,64,32,32,33,33,0.0018666715132104536,0,3.536560438943681e-08
"F=16, p=1",16,1,10,Uniform random: direct M,64,64,64,64,65,65,0.002247223526033272,0,2.7813976899437876e-08
"F=16, p=1",16,1,10,Random ranked: QPU-valid-unique matched,427,427,4,4,5,5,0.0016945394496301336,0,3.195868808480995e-08
"F=16, p=1",16,1,10,Random ranked: QPU-valid-unique matched,427,427,8,8,9,9,0.002247223526033272,0,2.7813976899437876e-08
"F=16, p=1",16,1,10,Random ranked: QPU-valid-unique matched,427,427,16,16,17,17,0.002247223526033272,0,2.7813976899437876e-08
"F=16, p=1",16,1,10,Random ranked: QPU-valid-unique matched,427,427,32,32,33,33,0.002247223526033272,0,2.7813976899437876e-08
"F=16, p=1",16,1,10,Random ranked: QPU-valid-unique matched,427,427,64,64,65,65,0.002247223526033272,0,2.7813976899437876e-08
"F=16, p=1",16,1,10,Random ranked: QPU-raw-draw matched,8192,5841,4,4,5,5,0.0018375036744810308,0,1.5013292331556016e-08
"F=16, p=1",16,1,10,Random ranked: QPU-raw-draw matched,8192,5841,8,8,9,9,0.0018375036744810308,0,1.5013292331556016e-08
"F=16, p=1",16,1,10,Random ranked: QPU-raw-draw matched,8192,5841,16,16,17,17,0.0018375036744810308,0,1.5013292331556016e-08
"F=16, p=1",16,1,10,Random ranked: QPU-raw-draw matched,8192,5841,32,32,33,33,0.0018375036744810308,0,1.5013292331556016e-08
"F=16, p=1",16,1,10,Random ranked: QPU-raw-draw matched,8192,5841,64,64,65,65,0.0018375036744810308,0,1.5013292331556016e-08
"F=16, p=1",16,1,11,Uniform random: direct M,4,64,4,4,5,5,0.00155626520416427,0,3.7164235522357814e-08
"F=16, p=1",16,1,11,Uniform random: direct M,8,64,8,8,9,9,0.002004850252833007,0,2.647384422793664e-09
"F=16, p=1",16,1,11,Uniform random: direct M,16,64,16,16,17,17,0.002004850252833007,0,2.647384422793664e-09
"F=16, p=1",16,1,11,Uniform random: direct M,32,64,32,32,33,33,0.0020124996041941193,0,1.3641011514797796e-09
"F=16, p=1",16,1,11,Uniform random: direct M,64,64,64,64,65,65,0.0022229111604137666,0,3.498489253850323e-08
"F=16, p=1",16,1,11,Random ranked: QPU-valid-unique matched,428,428,4,4,5,5,0.0017220204846705514,0,9.811601531239944e-10
"F=16, p=1",16,1,11,Random ranked: QPU-valid-unique matched,428,428,8,8,9,9,0.0017220204846705514,0,9.811601531239944e-10
"F=16, p=1",16,1,11,Random ranked: QPU-valid-unique matched,428,428,16,16,17,17,0.002303867793736515,0,1.7388692818975926e-08
"F=16, p=1",16,1,11,Random ranked: QPU-valid-unique matched,428,428,32,32,33,33,0.002303867793736515,0,1.7388692818975926e-08
"F=16, p=1",16,1,11,Random ranked: QPU-valid-unique matched,428,428,64,64,65,65,0.002303867793736515,0,1.7388692818975926e-08
"F=16, p=1",16,1,11,Random ranked: QPU-raw-draw matched,8192,5819,4,4,5,5,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,11,Random ranked: QPU-raw-draw matched,8192,5819,8,8,9,9,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,11,Random ranked: QPU-raw-draw matched,8192,5819,16,16,17,17,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,11,Random ranked: QPU-raw-draw matched,8192,5819,32,32,33,33,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,11,Random ranked: QPU-raw-draw matched,8192,5819,64,64,65,65,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,12,Uniform random: direct M,4,64,4,4,5,5,0.0016421274275768144,0,1.2365302670680478e-09
"F=16, p=1",16,1,12,Uniform random: direct M,8,64,8,8,9,9,0.0016965688256471434,0,1.6705570649033774e-08
"F=16, p=1",16,1,12,Uniform random: direct M,16,64,16,16,17,17,0.0017934917186988517,0,1.662034732063944e-08
"F=16, p=1",16,1,12,Uniform random: direct M,32,64,32,32,33,33,0.0018664477728059792,0,3.332379328035984e-08
"F=16, p=1",16,1,12,Uniform random: direct M,64,64,64,64,65,65,0.00224416714072867,0,1.0789687754364508e-09
"F=16, p=1",16,1,12,Random ranked: QPU-valid-unique matched,411,411,4,4,5,5,0.0013165203110955676,0,1.0881794465511518e-08
"F=16, p=1",16,1,12,Random ranked: QPU-valid-unique matched,411,411,8,8,9,9,0.002303867793736515,0,1.7388692818975926e-08
"F=16, p=1",16,1,12,Random ranked: QPU-valid-unique matched,411,411,16,16,17,17,0.002303867793736515,0,1.7388692818975926e-08
"F=16, p=1",16,1,12,Random ranked: QPU-valid-unique matched,411,411,32,32,33,33,0.002303867793736515,0,1.7388692818975926e-08
"F=16, p=1",16,1,12,Random ranked: QPU-valid-unique matched,411,411,64,64,65,65,0.002303867793736515,0,1.7388692818975926e-08
"F=16, p=1",16,1,12,Random ranked: QPU-raw-draw matched,8192,5913,4,4,5,5,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,12,Random ranked: QPU-raw-draw matched,8192,5913,8,8,9,9,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,12,Random ranked: QPU-raw-draw matched,8192,5913,16,16,17,17,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,12,Random ranked: QPU-raw-draw matched,8192,5913,32,32,33,33,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,12,Random ranked: QPU-raw-draw matched,8192,5913,64,64,65,65,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,13,Uniform random: direct M,4,64,4,4,5,5,0.0019121269724614726,0,1.6510251499290973e-09
"F=16, p=1",16,1,13,Uniform random: direct M,8,64,8,8,9,9,0.0020563909643025735,0,3.9541303398227257e-08
"F=16, p=1",16,1,13,Uniform random: direct M,16,64,16,16,17,17,0.0020563909643025735,0,3.9541303398227257e-08
"F=16, p=1",16,1,13,Uniform random: direct M,32,64,32,32,33,33,0.002247223526033272,0,2.7813976899437876e-08
"F=16, p=1",16,1,13,Uniform random: direct M,64,64,64,64,65,65,0.002247223526033272,0,2.7813976899437876e-08
"F=16, p=1",16,1,13,Random ranked: QPU-valid-unique matched,427,427,4,4,5,5,0.0015150476766581655,0,1.3190409653418556e-08
"F=16, p=1",16,1,13,Random ranked: QPU-valid-unique matched,427,427,8,8,9,9,0.0019873217110968275,0,1.3559805500662492e-09
"F=16, p=1",16,1,13,Random ranked: QPU-valid-unique matched,427,427,16,16,17,17,0.0022116013691898667,0,1.5871959233026978e-09
"F=16, p=1",16,1,13,Random ranked: QPU-valid-unique matched,427,427,32,32,33,33,0.0022116013691898667,0,1.5871959233026978e-09
"F=16, p=1",16,1,13,Random ranked: QPU-valid-unique matched,427,427,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=16, p=1",16,1,13,Random ranked: QPU-raw-draw matched,8192,5876,4,4,5,5,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,13,Random ranked: QPU-raw-draw matched,8192,5876,8,8,9,9,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,13,Random ranked: QPU-raw-draw matched,8192,5876,16,16,17,17,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,13,Random ranked: QPU-raw-draw matched,8192,5876,32,32,33,33,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,13,Random ranked: QPU-raw-draw matched,8192,5876,64,64,65,65,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,14,Uniform random: direct M,4,64,4,4,5,5,0.0015407805113333908,0,6.218921599909777e-09
"F=16, p=1",16,1,14,Uniform random: direct M,8,64,8,8,9,9,0.002019217458372788,0,3.6370070788382947e-08
"F=16, p=1",16,1,14,Uniform random: direct M,16,64,16,16,17,17,0.002019217458372788,0,3.6370070788382947e-08
"F=16, p=1",16,1,14,Uniform random: direct M,32,64,32,32,33,33,0.002019217458372788,0,3.6370070788382947e-08
"F=16, p=1",16,1,14,Uniform random: direct M,64,64,64,64,65,65,0.002135637224032122,0,2.206282623262723e-08
"F=16, p=1",16,1,14,Random ranked: QPU-valid-unique matched,428,428,4,4,5,5,0.0017270418735284773,0,1.1855663006876682e-08
"F=16, p=1",16,1,14,Random ranked: QPU-valid-unique matched,428,428,8,8,9,9,0.0017270418735284773,0,1.1855663006876682e-08
"F=16, p=1",16,1,14,Random ranked: QPU-valid-unique matched,428,428,16,16,17,17,0.002021892748866397,0,1.485620942931476e-08
"F=16, p=1",16,1,14,Random ranked: QPU-valid-unique matched,428,428,32,32,33,33,0.002021892748866397,0,1.485620942931476e-08
"F=16, p=1",16,1,14,Random ranked: QPU-valid-unique matched,428,428,64,64,65,65,0.002021892748866397,0,1.485620942931476e-08
"F=16, p=1",16,1,14,Random ranked: QPU-raw-draw matched,8192,5883,4,4,5,5,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,14,Random ranked: QPU-raw-draw matched,8192,5883,8,8,9,9,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,14,Random ranked: QPU-raw-draw matched,8192,5883,16,16,17,17,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,14,Random ranked: QPU-raw-draw matched,8192,5883,32,32,33,33,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,14,Random ranked: QPU-raw-draw matched,8192,5883,64,64,65,65,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,15,Uniform random: direct M,4,64,4,4,5,5,0.0016635568657247801,0,1.854490505603934e-08
"F=16, p=1",16,1,15,Uniform random: direct M,8,64,8,8,9,9,0.0016635568657247801,0,1.854490505603934e-08
"F=16, p=1",16,1,15,Uniform random: direct M,16,64,16,16,17,17,0.002079291481696062,0,1.94314078161284e-08
"F=16, p=1",16,1,15,Uniform random: direct M,32,64,32,32,33,33,0.002079291481696062,0,1.94314078161284e-08
"F=16, p=1",16,1,15,Uniform random: direct M,64,64,64,64,65,65,0.0021526211860807554,0,2.3899178247521746e-08
"F=16, p=1",16,1,15,Random ranked: QPU-valid-unique matched,411,411,4,4,5,5,0.0015987572852728948,0,4.1884713808393315e-08
"F=16, p=1",16,1,15,Random ranked: QPU-valid-unique matched,411,411,8,8,9,9,0.0015987572852728948,0,4.1884713808393315e-08
"F=16, p=1",16,1,15,Random ranked: QPU-valid-unique matched,411,411,16,16,17,17,0.0021649266988922403,0,8.006307616881259e-09
"F=16, p=1",16,1,15,Random ranked: QPU-valid-unique matched,411,411,32,32,33,33,0.0021649266988922403,0,8.006307616881259e-09
"F=16, p=1",16,1,15,Random ranked: QPU-valid-unique matched,411,411,64,64,65,65,0.0021649266988922403,0,8.006307616881259e-09
"F=16, p=1",16,1,15,Random ranked: QPU-raw-draw matched,8192,5824,4,4,5,5,0.0020397046754091763,0,4.361372946126707e-08
"F=16, p=1",16,1,15,Random ranked: QPU-raw-draw matched,8192,5824,8,8,9,9,0.0020397046754091763,0,4.361372946126707e-08
"F=16, p=1",16,1,15,Random ranked: QPU-raw-draw matched,8192,5824,16,16,17,17,0.0020397046754091763,0,4.361372946126707e-08
"F=16, p=1",16,1,15,Random ranked: QPU-raw-draw matched,8192,5824,32,32,33,33,0.0020397046754091763,0,4.361372946126707e-08
"F=16, p=1",16,1,15,Random ranked: QPU-raw-draw matched,8192,5824,64,64,65,65,0.0020397046754091763,0,4.361372946126707e-08
"F=16, p=1",16,1,16,Uniform random: direct M,4,64,4,4,5,5,0.0012541247720756765,0,1.1670338140312708e-08
"F=16, p=1",16,1,16,Uniform random: direct M,8,64,8,8,9,9,0.0019026991910802912,0,3.7776348493778755e-08
"F=16, p=1",16,1,16,Uniform random: direct M,16,64,16,16,17,17,0.0019026991910802912,0,3.7776348493778755e-08
"F=16, p=1",16,1,16,Uniform random: direct M,32,64,32,32,33,33,0.002227303752203001,0,1.509543046118722e-09
"F=16, p=1",16,1,16,Uniform random: direct M,64,64,64,64,65,65,0.00224416714072867,0,1.0789687754364508e-09
"F=16, p=1",16,1,16,Random ranked: QPU-valid-unique matched,427,427,4,4,5,5,0.00155247946062647,0,1.5704800682136977e-08
"F=16, p=1",16,1,16,Random ranked: QPU-valid-unique matched,427,427,8,8,9,9,0.0021649266988922403,0,8.006307616881259e-09
"F=16, p=1",16,1,16,Random ranked: QPU-valid-unique matched,427,427,16,16,17,17,0.0021649266988922403,0,8.006307616881259e-09
"F=16, p=1",16,1,16,Random ranked: QPU-valid-unique matched,427,427,32,32,33,33,0.0021649266988922403,0,8.006307616881259e-09
"F=16, p=1",16,1,16,Random ranked: QPU-valid-unique matched,427,427,64,64,65,65,0.0022746030966346656,0,6.991474621464988e-10
"F=16, p=1",16,1,16,Random ranked: QPU-raw-draw matched,8192,5811,4,4,5,5,0.0019256869433814106,0,3.742468906997587e-08
"F=16, p=1",16,1,16,Random ranked: QPU-raw-draw matched,8192,5811,8,8,9,9,0.0019256869433814106,0,3.742468906997587e-08
"F=16, p=1",16,1,16,Random ranked: QPU-raw-draw matched,8192,5811,16,16,17,17,0.0019256869433814106,0,3.742468906997587e-08
"F=16, p=1",16,1,16,Random ranked: QPU-raw-draw matched,8192,5811,32,32,33,33,0.0019256869433814106,0,3.742468906997587e-08
"F=16, p=1",16,1,16,Random ranked: QPU-raw-draw matched,8192,5811,64,64,65,65,0.0019256869433814106,0,3.742468906997587e-08
"F=16, p=1",16,1,17,Uniform random: direct M,4,64,4,4,5,5,0.0014256764939840696,0,4.51244652754923e-10
"F=16, p=1",16,1,17,Uniform random: direct M,8,64,8,8,9,9,0.001753485291427194,0,3.130408526841322e-08
"F=16, p=1",16,1,17,Uniform random: direct M,16,64,16,16,17,17,0.001753485291427194,0,3.130408526841322e-08
"F=16, p=1",16,1,17,Uniform random: direct M,32,64,32,32,33,33,0.002219098040447419,0,1.2098677171223926e-08
"F=16, p=1",16,1,17,Uniform random: direct M,64,64,64,64,65,65,0.002219098040447419,0,1.2098677171223926e-08
"F=16, p=1",16,1,17,Random ranked: QPU-valid-unique matched,428,428,4,4,5,5,0.0018075482766262557,0,1.1747971415121405e-09
"F=16, p=1",16,1,17,Random ranked: QPU-valid-unique matched,428,428,8,8,9,9,0.0018075482766262557,0,1.1747971415121405e-09
"F=16, p=1",16,1,17,Random ranked: QPU-valid-unique matched,428,428,16,16,17,17,0.0022191230513717783,0,8.339940127388701e-09
"F=16, p=1",16,1,17,Random ranked: QPU-valid-unique matched,428,428,32,32,33,33,0.0022191230513717783,0,8.339940127388701e-09
"F=16, p=1",16,1,17,Random ranked: QPU-valid-unique matched,428,428,64,64,65,65,0.0022191230513717783,0,8.339940127388701e-09
"F=16, p=1",16,1,17,Random ranked: QPU-raw-draw matched,8192,5862,4,4,5,5,0.0020397046754091763,0,4.361372946126707e-08
"F=16, p=1",16,1,17,Random ranked: QPU-raw-draw matched,8192,5862,8,8,9,9,0.0020397046754091763,0,4.361372946126707e-08
"F=16, p=1",16,1,17,Random ranked: QPU-raw-draw matched,8192,5862,16,16,17,17,0.0020397046754091763,0,4.361372946126707e-08
"F=16, p=1",16,1,17,Random ranked: QPU-raw-draw matched,8192,5862,32,32,33,33,0.0020397046754091763,0,4.361372946126707e-08
"F=16, p=1",16,1,17,Random ranked: QPU-raw-draw matched,8192,5862,64,64,65,65,0.0020397046754091763,0,4.361372946126707e-08
"F=16, p=1",16,1,18,Uniform random: direct M,4,64,4,4,5,5,0.0012266232314684378,0,5.650115861288718e-10
"F=16, p=1",16,1,18,Uniform random: direct M,8,64,8,8,9,9,0.0017744114805694627,0,3.281974353397388e-08
"F=16, p=1",16,1,18,Uniform random: direct M,16,64,16,16,17,17,0.0017744114805694627,0,3.281974353397388e-08
"F=16, p=1",16,1,18,Uniform random: direct M,32,64,32,32,33,33,0.0019746738123270005,0,6.803359889340221e-10
"F=16, p=1",16,1,18,Uniform random: direct M,64,64,64,64,65,65,0.002005769814212882,0,4.1719376175919365e-08
"F=16, p=1",16,1,18,Random ranked: QPU-valid-unique matched,411,411,4,4,5,5,0.0020397046754091763,0,4.361372946126707e-08
"F=16, p=1",16,1,18,Random ranked: QPU-valid-unique matched,411,411,8,8,9,9,0.0021743769376382435,0,2.5715112816904195e-08
"F=16, p=1",16,1,18,Random ranked: QPU-valid-unique matched,411,411,16,16,17,17,0.0021743769376382435,0,2.5715112816904195e-08
"F=16, p=1",16,1,18,Random ranked: QPU-valid-unique matched,411,411,32,32,33,33,0.0021743769376382435,0,2.5715112816904195e-08
"F=16, p=1",16,1,18,Random ranked: QPU-valid-unique matched,411,411,64,64,65,65,0.0021743769376382435,0,2.5715112816904195e-08
"F=16, p=1",16,1,18,Random ranked: QPU-raw-draw matched,8192,5856,4,4,5,5,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,18,Random ranked: QPU-raw-draw matched,8192,5856,8,8,9,9,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,18,Random ranked: QPU-raw-draw matched,8192,5856,16,16,17,17,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,18,Random ranked: QPU-raw-draw matched,8192,5856,32,32,33,33,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,18,Random ranked: QPU-raw-draw matched,8192,5856,64,64,65,65,0.002136943316528514,0,2.1148861384379103e-08
"F=16, p=1",16,1,19,Uniform random: direct M,4,64,4,4,5,5,0.0022245625497287064,0,4.4715180863574844e-10
"F=16, p=1",16,1,19,Uniform random: direct M,8,64,8,8,9,9,0.0022245625497287064,0,4.4715180863574844e-10
"F=16, p=1",16,1,19,Uniform random: direct M,16,64,16,16,17,17,0.0022245625497287064,0,4.4715180863574844e-10
"F=16, p=1",16,1,19,Uniform random: direct M,32,64,32,32,33,33,0.002264087608138919,0,1.47366618907796e-09
"F=16, p=1",16,1,19,Uniform random: direct M,64,64,64,64,65,65,0.002264087608138919,0,1.47366618907796e-09
"F=16, p=1",16,1,19,Random ranked: QPU-valid-unique matched,427,427,4,4,5,5,0.0016945394496301336,0,3.195868808480995e-08
"F=16, p=1",16,1,19,Random ranked: QPU-valid-unique matched,427,427,8,8,9,9,0.0016945394496301336,0,3.195868808480995e-08
"F=16, p=1",16,1,19,Random ranked: QPU-valid-unique matched,427,427,16,16,17,17,0.0021743769376382435,0,2.5715112816904195e-08
"F=16, p=1",16,1,19,Random ranked: QPU-valid-unique matched,427,427,32,32,33,33,0.0021743769376382435,0,2.5715112816904195e-08
"F=16, p=1",16,1,19,Random ranked: QPU-valid-unique matched,427,427,64,64,65,65,0.0021743769376382435,0,2.5715112816904195e-08
"F=16, p=1",16,1,19,Random ranked: QPU-raw-draw matched,8192,5871,4,4,5,5,0.0020397046754091763,0,4.361372946126707e-08
"F=16, p=1",16,1,19,Random ranked: QPU-raw-draw matched,8192,5871,8,8,9,9,0.0020397046754091763,0,4.361372946126707e-08
"F=16, p=1",16,1,19,Random ranked: QPU-raw-draw matched,8192,5871,16,16,17,17,0.0020397046754091763,0,4.361372946126707e-08
"F=16, p=1",16,1,19,Random ranked: QPU-raw-draw matched,8192,5871,32,32,33,33,0.0020397046754091763,0,4.361372946126707e-08
"F=16, p=1",16,1,19,Random ranked: QPU-raw-draw matched,8192,5871,64,64,65,65,0.0020397046754091763,0,4.361372946126707e-08
"F=16, p=1",16,1,20,Uniform random: direct M,4,64,4,4,5,5,0.0017287329066645943,0,7.572982241299542e-09
"F=16, p=1",16,1,20,Uniform random: direct M,8,64,8,8,9,9,0.0022861590746952667,0,1.6831488036661568e-08
"F=16, p=1",16,1,20,Uniform random: direct M,16,64,16,16,17,17,0.0022861590746952667,0,1.6831488036661568e-08
