campaign,case_id,width,depth,noise_management,repetition,method,requested_oracle_budget,candidate_supports_supplied,allocation_supports_evaluated,financially_feasible_supports,validated_objective,objective_improvement,final_breaches,final_max_violation,runtime_seconds
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,1,Uniform random,32,32,33,33,-0.044163344143658405,0.001992051208516421,0,4.836600348001596e-08,0.09804175049066544
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,1,QUBO reference,32,32,33,33,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.10445155575871468
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,1,Classical LNS,32,32,33,33,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.10666947811841965
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,1,IBM QPU,64,64,65,65,-0.044243186399408295,0.002071893464266311,0,3.29740860172123e-08,0.18892007693648338
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,1,Uniform random,64,64,65,65,-0.044369109707841956,0.0021978167726999717,0,3.376545598676728e-09,0.1931007169187069
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,1,QUBO reference,64,64,65,65,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.200995285063982
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,1,Classical LNS,64,64,65,65,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.4322375915944576
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,2,IBM QPU,4,4,5,5,-0.044008796609623015,0.0018375036744810308,0,1.5013292331556016e-08,0.0324166975915432
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,2,Uniform random,4,4,5,5,-0.04387494980739787,0.0017036568722558834,0,1.7434572840979712e-08,0.029789835214614868
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,2,QUBO reference,4,4,5,5,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.03024989366531372
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,2,Classical LNS,4,4,5,5,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.029619742184877396
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,2,IBM QPU,8,8,9,9,-0.044008796609623015,0.0018375036744810308,0,1.5013292331556016e-08,0.024094924330711365
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,2,Uniform random,8,8,9,9,-0.04412693492971805,0.0019556419945760684,0,1.8276902777683568e-09,0.02379060536623001
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,2,QUBO reference,8,8,9,9,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.026532325893640518
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,2,Classical LNS,8,8,9,9,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.025155991315841675
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,2,IBM QPU,16,16,17,17,-0.044008796609623015,0.0018375036744810308,0,1.5013292331556016e-08,0.047623611986637115
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,2,Uniform random,16,16,17,17,-0.04429638076874708,0.0021250878336050993,0,1.698799223515124e-08,0.05022997409105301
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,2,QUBO reference,16,16,17,17,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.05150320380926132
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,2,Classical LNS,16,16,17,17,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.050232790410518646
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,2,IBM QPU,32,32,33,33,-0.044008796609623015,0.0018375036744810308,0,1.5013292331556016e-08,0.09450976550579071
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,2,Uniform random,32,32,33,33,-0.04429638076874708,0.0021250878336050993,0,1.698799223515124e-08,0.1027105525135994
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,2,QUBO reference,32,32,33,33,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.10441604629158974
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,2,Classical LNS,32,32,33,33,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.10684937611222267
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,2,IBM QPU,64,64,65,65,-0.04435525529990135,0.002183962364759366,0,3.5559162170351044e-08,0.19087282568216324
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,2,Uniform random,64,64,65,65,-0.04429638076874708,0.0021250878336050993,0,1.698799223515124e-08,0.19248728454113007
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,2,QUBO reference,64,64,65,65,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.2011858895421028
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,2,Classical LNS,64,64,65,65,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.20129979401826859
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,3,IBM QPU,4,4,5,5,-0.04381817188492775,0.0016468789497857683,0,1.492922224732851e-08,0.03146369382739067
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,3,Uniform random,4,4,5,5,-0.04392947037649759,0.0017581774413556045,0,1.4110429602531838e-08,0.24513570219278336
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,3,QUBO reference,4,4,5,5,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.030043259263038635
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,3,Classical LNS,4,4,5,5,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.02962435781955719
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,3,IBM QPU,8,8,9,9,-0.04381825730310356,0.0016469643679615786,0,1.8137103097171092e-08,0.025421328842639923
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,3,Uniform random,8,8,9,9,-0.04392947037649759,0.0017581774413556045,0,1.4110429602531838e-08,0.023814469575881958
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,3,QUBO reference,8,8,9,9,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.02665945142507553
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,3,Classical LNS,8,8,9,9,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.02508218213915825
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,3,IBM QPU,16,16,17,17,-0.04381825730310356,0.0016469643679615786,0,1.8137103097171092e-08,0.04937749728560448
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,3,Uniform random,16,16,17,17,-0.04392947037649759,0.0017581774413556045,0,1.4110429602531838e-08,0.04994255304336548
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,3,QUBO reference,16,16,17,17,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.05144704133272171
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,3,Classical LNS,16,16,17,17,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.05017121136188507
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,3,IBM QPU,32,32,33,33,-0.04381825730310356,0.0016469643679615786,0,1.8137103097171092e-08,0.09430750086903572
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,3,Uniform random,32,32,33,33,-0.04417331219434195,0.0020020192591999678,0,2.4413498000974698e-08,0.0969076119363308
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,3,QUBO reference,32,32,33,33,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.10482778027653694
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,3,Classical LNS,32,32,33,33,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.10829358547925949
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,3,IBM QPU,64,64,65,65,-0.04435266001659999,0.0021813670814580036,0,2.120303710384519e-08,0.18909529969096184
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,3,Uniform random,64,64,65,65,-0.044415460075870654,0.00224416714072867,0,1.0789687754364508e-09,0.19498466327786446
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,3,QUBO reference,64,64,65,65,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.432801466435194
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,3,Classical LNS,64,64,65,65,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.20125838741660118
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,1,IBM QPU,4,4,5,5,-0.043755807892999175,0.0015845149578571915,0,3.481544763594968e-08,0.03255400434136391
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,1,Uniform random,4,4,5,5,-0.043813837899927655,0.0016425449647856707,0,1.6301074268199045e-08,0.02993379533290863
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,1,QUBO reference,4,4,5,5,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.030811652541160583
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,1,Classical LNS,4,4,5,5,-0.04399526741666369,0.0018239744815217035,0,3.349987220957473e-08,0.03053482621908188
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,1,IBM QPU,8,8,9,9,-0.043755807892999175,0.0015845149578571915,0,3.481544763594968e-08,0.02515454962849617
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,1,Uniform random,8,8,9,9,-0.0440809933271617,0.0019097003920197156,0,1.7495696350011691e-09,0.024836108088493347
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,1,QUBO reference,8,8,9,9,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.02403341233730316
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,1,Classical LNS,8,8,9,9,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.025255579501390457
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,1,IBM QPU,16,16,17,17,-0.043755807892999175,0.0015845149578571915,0,3.481544763594968e-08,0.048275504261255264
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,1,Uniform random,16,16,17,17,-0.0440809933271617,0.0019097003920197156,0,1.7495696350011691e-09,0.048445407301187515
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,1,QUBO reference,16,16,17,17,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.04940639063715935
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,1,Classical LNS,16,16,17,17,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.048681437969207764
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,1,IBM QPU,32,32,33,33,-0.043755807892999175,0.0015845149578571915,0,3.481544763594968e-08,0.09842568263411522
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,1,Uniform random,32,32,33,33,-0.0440809933271617,0.0019097003920197156,0,1.7495696350011691e-09,0.09889447689056396
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,1,QUBO reference,32,32,33,33,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.09739499911665916
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,1,Classical LNS,32,32,33,33,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.09794022142887115
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,1,IBM QPU,64,64,65,65,-0.04413480948966506,0.0019635165545230787,0,2.908195606554642e-08,0.19393633678555489
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,1,Uniform random,64,64,65,65,-0.044401779198115325,0.0022304862629733413,0,2.7558256454618402e-08,0.19279343262314796
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,1,QUBO reference,64,64,65,65,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.4203501231968403
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,1,Classical LNS,64,64,65,65,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.18971816450357437
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,2,IBM QPU,4,4,5,5,-0.04367557257216542,0.0015042796370234382,0,1.0154362628522762e-09,0.03019888699054718
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,2,Uniform random,4,4,5,5,-0.04394926202120704,0.0017779690860650552,0,1.2072257429829314e-09,0.030607856810092926
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,2,QUBO reference,4,4,5,5,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.030512545257806778
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,2,Classical LNS,4,4,5,5,-0.04399526741666369,0.0018239744815217035,0,3.349987220957473e-08,0.0303056463599205
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,2,IBM QPU,8,8,9,9,-0.04367557257216542,0.0015042796370234382,0,1.0154362628522762e-09,0.02483413740992546
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,2,Uniform random,8,8,9,9,-0.04394926202120704,0.0017779690860650552,0,1.2072257429829314e-09,0.02349281683564186
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,2,QUBO reference,8,8,9,9,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.024075042456388474
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,2,Classical LNS,8,8,9,9,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.02524629235267639
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,2,IBM QPU,16,16,17,17,-0.04367557257216542,0.0015042796370234382,0,1.0154362628522762e-09,0.04914522171020508
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,2,Uniform random,16,16,17,17,-0.04408801438984804,0.0019167214547060538,0,1.852422781833951e-08,0.047809600830078125
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,2,QUBO reference,16,16,17,17,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.04935505613684654
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,2,Classical LNS,16,16,17,17,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.048701122403144836
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,2,IBM QPU,32,32,33,33,-0.04367557257216542,0.0015042796370234382,0,1.0154362628522762e-09,0.09690220654010773
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,2,Uniform random,32,32,33,33,-0.044229220358647854,0.0020579274235058703,0,7.528915157983818e-09,0.09838534891605377
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,2,QUBO reference,32,32,33,33,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.09767818823456764
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,2,Classical LNS,32,32,33,33,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.09813671186566353
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,2,IBM QPU,64,64,65,65,-0.04396361376814408,0.0017923208330020979,0,2.3643740437728766e-10,0.19249844178557396
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,2,Uniform random,64,64,65,65,-0.04430736141435423,0.002136068479212244,0,2.7685329473392528e-08,0.42166486009955406
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,2,QUBO reference,64,64,65,65,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.18917806819081306
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,2,Classical LNS,64,64,65,65,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.19002171605825424
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,3,IBM QPU,4,4,5,5,-0.04350714436584356,0.0013358514307015776,0,5.838863947893458e-09,0.03177865594625473
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,3,Uniform random,4,4,5,5,-0.043646700467779125,0.0014754075326371408,0,1.5741343784014816e-09,0.030784286558628082
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,3,QUBO reference,4,4,5,5,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.03070303425192833
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,3,Classical LNS,4,4,5,5,-0.04399526741666369,0.0018239744815217035,0,3.349987220957473e-08,0.03009911999106407
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,3,IBM QPU,8,8,9,9,-0.04350714436584356,0.0013358514307015776,0,5.838863947893458e-09,0.023740991950035095
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,3,Uniform random,8,8,9,9,-0.04401847919030591,0.0018471862551639254,0,4.071348008727327e-08,0.02454191818833351
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,3,QUBO reference,8,8,9,9,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.024032846093177795
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,3,Classical LNS,8,8,9,9,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.02528918907046318
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,3,IBM QPU,16,16,17,17,-0.04350714436584356,0.0013358514307015776,0,5.838863947893458e-09,0.050749942660331726
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,3,Uniform random,16,16,17,17,-0.04401847919030591,0.0018471862551639254,0,4.071348008727327e-08,0.05008861422538757
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,3,QUBO reference,16,16,17,17,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.049462467432022095
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,3,Classical LNS,16,16,17,17,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.04839226230978966
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,3,IBM QPU,32,32,33,33,-0.04350714436584356,0.0013358514307015776,0,5.838863947893458e-09,0.09471112862229347
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,3,Uniform random,32,32,33,33,-0.04446110804722664,0.0022898151120846547,0,4.3188912557390324e-08,0.09738817438483238
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,3,QUBO reference,32,32,33,33,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.09707525745034218
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,3,Classical LNS,32,32,33,33,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.09773198887705803
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,3,IBM QPU,64,64,65,65,-0.04394198775563059,0.0017706948204886039,0,2.1004078032405005e-08,0.19010843336582184
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,3,Uniform random,64,64,65,65,-0.04446110804722664,0.0022898151120846547,0,4.3188912557390324e-08,0.42001110315322876
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,3,QUBO reference,64,64,65,65,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.18940706923604012
calibration_day_2_frontier,"F=20, p=1",20,1,baseline,3,Classical LNS,64,64,65,65,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.18893129006028175
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,1,IBM QPU,4,4,5,5,-0.04390811190864137,0.0017368189734993864,0,2.6060081814716085e-08,0.030790559947490692
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,1,Uniform random,4,4,5,5,-0.04407498005967838,0.0019036871245363962,0,2.337408666619467e-08,0.03078683465719223
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,1,QUBO reference,4,4,5,5,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.03065646067261696
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,1,Classical LNS,4,4,5,5,-0.04399526741666369,0.0018239744815217035,0,3.349987220957473e-08,0.030240975320339203
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,1,IBM QPU,8,8,9,9,-0.04390811190864137,0.0017368189734993864,0,2.6060081814716085e-08,0.02420048788189888
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,1,Uniform random,8,8,9,9,-0.04432821907016206,0.002156926135020075,0,3.963673567142223e-08,0.02464495599269867
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,1,QUBO reference,8,8,9,9,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.0240609273314476
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,1,Classical LNS,8,8,9,9,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.025225389748811722
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,1,IBM QPU,16,16,17,17,-0.04390811190864137,0.0017368189734993864,0,2.6060081814716085e-08,0.04895884171128273
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,1,Uniform random,16,16,17,17,-0.04432821907016206,0.002156926135020075,0,3.963673567142223e-08,0.04866810888051987
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,1,QUBO reference,16,16,17,17,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.049356039613485336
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,1,Classical LNS,16,16,17,17,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.04861654341220856
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,1,IBM QPU,32,32,33,33,-0.04390811190864137,0.0017368189734993864,0,2.6060081814716085e-08,0.09921302646398544
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,1,Uniform random,32,32,33,33,-0.04432821907016206,0.002156926135020075,0,3.963673567142223e-08,0.09991194680333138
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,1,QUBO reference,32,32,33,33,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.09708519652485847
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,1,Classical LNS,32,32,33,33,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.09796479344367981
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,1,IBM QPU,64,64,65,65,-0.044002221943005425,0.001830929007863441,0,8.901061887556239e-09,0.4176851399242878
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,1,Uniform random,64,64,65,65,-0.04432821907016206,0.002156926135020075,0,3.963673567142223e-08,0.19121477380394936
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,1,QUBO reference,64,64,65,65,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.18977558985352516
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,1,Classical LNS,64,64,65,65,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.19043245911598206
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,2,IBM QPU,4,4,5,5,-0.044282650166799734,0.0021113572316577497,0,2.4384766650342726e-08,0.031748708337545395
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,2,Uniform random,4,4,5,5,-0.04410822800904127,0.0019369350738992833,0,1.5205620096381267e-09,0.03030603751540184
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,2,QUBO reference,4,4,5,5,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.03070645034313202
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,2,Classical LNS,4,4,5,5,-0.04399526741666369,0.0018239744815217035,0,3.349987220957473e-08,0.030318643897771835
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,2,IBM QPU,8,8,9,9,-0.044282650166799734,0.0021113572316577497,0,2.4384766650342726e-08,0.025096505880355835
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,2,Uniform random,8,8,9,9,-0.04410822800904127,0.0019369350738992833,0,1.5205620096381267e-09,0.024274654686450958
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,2,QUBO reference,8,8,9,9,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.024032462388277054
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,2,Classical LNS,8,8,9,9,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.02527301013469696
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,2,IBM QPU,16,16,17,17,-0.044282650166799734,0.0021113572316577497,0,2.4384766650342726e-08,0.04908761754631996
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,2,Uniform random,16,16,17,17,-0.04410822800904127,0.0019369350738992833,0,1.5205620096381267e-09,0.04955267906188965
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,2,QUBO reference,16,16,17,17,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.04948706552386284
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,2,Classical LNS,16,16,17,17,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.04860890284180641
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,2,IBM QPU,32,32,33,33,-0.044282650166799734,0.0021113572316577497,0,2.4384766650342726e-08,0.09763046726584435
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,2,Uniform random,32,32,33,33,-0.04428857050049121,0.0021172775653492265,0,1.0920685467041835e-09,0.09855722263455391
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,2,QUBO reference,32,32,33,33,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.09725212305784225
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,2,Classical LNS,32,32,33,33,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.3210587836802006
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,2,IBM QPU,64,64,65,65,-0.044282650166799734,0.0021113572316577497,0,2.4384766650342726e-08,0.19216158241033554
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,2,Uniform random,64,64,65,65,-0.04428857050049121,0.0021172775653492265,0,1.0920685467041835e-09,0.1947765313088894
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,2,QUBO reference,64,64,65,65,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.18955098092556
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,2,Classical LNS,64,64,65,65,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.190138328820467
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,3,IBM QPU,4,4,5,5,-0.04376289956394126,0.0015916066287992789,0,1.0899907532113673e-08,0.030944250524044037
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,3,Uniform random,4,4,5,5,-0.04387179553777235,0.0017005026026303688,0,8.510501262048997e-10,0.029806382954120636
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,3,QUBO reference,4,4,5,5,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.030669964849948883
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,3,Classical LNS,4,4,5,5,-0.04399526741666369,0.0018239744815217035,0,3.349987220957473e-08,0.030233141034841537
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,3,IBM QPU,8,8,9,9,-0.04376289956394126,0.0015916066287992789,0,1.0899907532113673e-08,0.024011358618736267
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,3,Uniform random,8,8,9,9,-0.04387179553777235,0.0017005026026303688,0,8.510501262048997e-10,0.02401003986597061
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,3,QUBO reference,8,8,9,9,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.023978233337402344
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,3,Classical LNS,8,8,9,9,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.025229327380657196
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,3,IBM QPU,16,16,17,17,-0.04376289956394126,0.0015916066287992789,0,1.0899907532113673e-08,0.049425408244132996
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,3,Uniform random,16,16,17,17,-0.044364078309360705,0.002192785374218721,0,4.797860997385328e-10,0.04874194785952568
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,3,QUBO reference,16,16,17,17,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.04946477711200714
