repetition,lambda_scenario,constraint,sense,lhs,rhs,slack,violation,passed
2,0.25,asset_lower:Asset_009,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_009,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_010,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_010,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_011,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_011,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_012,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_012,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_013,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_013,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_014,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_014,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_015,>=,0.0500000000593616,0.0,0.0500000000593616,0.0,True
2,0.25,asset_upper:Asset_015,<=,0.0500000000593616,0.2,0.1499999999406384,0.0,True
2,0.25,asset_lower:Asset_016,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_016,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_017,>=,0.09999999999408508,0.0,0.09999999999408508,0.0,True
2,0.25,asset_upper:Asset_017,<=,0.09999999999408508,0.2,0.10000000000591493,0.0,True
2,0.25,asset_lower:Asset_018,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_018,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_019,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_019,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_020,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_020,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_021,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_021,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_022,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_022,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_023,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_023,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_024,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_024,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_025,>=,0.009999999994872803,0.0,0.009999999994872803,0.0,True
2,0.25,asset_upper:Asset_025,<=,0.009999999994872803,0.2,0.1900000000051272,0.0,True
2,0.25,asset_lower:Asset_026,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_026,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_027,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_027,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_028,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_028,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_029,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_029,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_030,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_030,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_031,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_031,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_032,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_032,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_033,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_033,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_034,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_034,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_035,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_035,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_036,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_036,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_037,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_037,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_038,>=,0.05000000006147109,0.0,0.05000000006147109,0.0,True
2,0.25,asset_upper:Asset_038,<=,0.05000000006147109,0.2,0.14999999993852892,0.0,True
2,0.25,asset_lower:Asset_039,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_039,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_040,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_040,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_041,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_041,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_042,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_042,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_043,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_043,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_044,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_044,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_045,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_045,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_046,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_046,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_047,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_047,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_048,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_048,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_049,>=,0.027319022698042265,0.0,0.027319022698042265,0.0,True
2,0.25,asset_upper:Asset_049,<=,0.027319022698042265,0.2,0.17268097730195775,0.0,True
2,0.25,asset_lower:Asset_050,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_050,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_051,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_051,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_052,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_052,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_053,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_053,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_054,>=,0.0999999999926534,0.0,0.0999999999926534,0.0,True
2,0.25,asset_upper:Asset_054,<=,0.0999999999926534,0.2,0.10000000000734661,0.0,True
2,0.25,asset_lower:Asset_055,>=,0.04999999997967857,0.0,0.04999999997967857,0.0,True
2,0.25,asset_upper:Asset_055,<=,0.04999999997967857,0.2,0.15000000002032143,0.0,True
2,0.25,asset_lower:Asset_056,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_056,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_057,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_057,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_058,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_058,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_059,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_059,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_060,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_060,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_061,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_061,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_062,>=,0.09999999997587135,0.0,0.09999999997587135,0.0,True
2,0.25,asset_upper:Asset_062,<=,0.09999999997587135,0.2,0.10000000002412866,0.0,True
2,0.25,asset_lower:Asset_063,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_063,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_064,>=,0.04844426489195566,0.0,0.04844426489195566,0.0,True
2,0.25,asset_upper:Asset_064,<=,0.04844426489195566,0.2,0.15155573510804435,0.0,True
2,0.25,asset_lower:Asset_065,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_065,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_066,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_066,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_067,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_067,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_068,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_068,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_069,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_069,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_070,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_070,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_071,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_071,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_072,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_072,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_073,>=,0.04999999999777764,0.0,0.04999999999777764,0.0,True
2,0.25,asset_upper:Asset_073,<=,0.04999999999777764,0.2,0.15000000000222236,0.0,True
2,0.25,asset_lower:Asset_074,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_074,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_075,>=,0.04999999994125134,0.0,0.04999999994125134,0.0,True
2,0.25,asset_upper:Asset_075,<=,0.04999999994125134,0.2,0.15000000005874867,0.0,True
2,0.25,asset_lower:Asset_076,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_076,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_077,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_077,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_078,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_078,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_079,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_079,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_080,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_080,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_081,>=,0.04999994942806595,0.0,0.04999994942806595,0.0,True
2,0.25,asset_upper:Asset_081,<=,0.04999994942806595,0.2,0.15000005057193405,0.0,True
2,0.25,asset_lower:Asset_082,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_082,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_083,>=,0.09999999982430527,0.0,0.09999999982430527,0.0,True
2,0.25,asset_upper:Asset_083,<=,0.09999999982430527,0.2,0.10000000017569474,0.0,True
2,0.25,asset_lower:Asset_084,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_084,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_085,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_085,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_086,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_086,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_087,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_087,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_088,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_088,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_089,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_089,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_090,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_090,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_091,>=,0.03423676308792535,0.0,0.03423676308792535,0.0,True
2,0.25,asset_upper:Asset_091,<=,0.03423676308792535,0.2,0.16576323691207467,0.0,True
2,0.25,asset_lower:Asset_092,>=,0.009999999990877683,0.0,0.009999999990877683,0.0,True
2,0.25,asset_upper:Asset_092,<=,0.009999999990877683,0.2,0.19000000000912232,0.0,True
2,0.25,asset_lower:Asset_093,>=,0.04999999998532477,0.0,0.04999999998532477,0.0,True
2,0.25,asset_upper:Asset_093,<=,0.04999999998532477,0.2,0.15000000001467523,0.0,True
2,0.25,asset_lower:Asset_094,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_094,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_095,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_095,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_096,>=,0.009999999990869802,0.0,0.009999999990869802,0.0,True
2,0.25,asset_upper:Asset_096,<=,0.009999999990869802,0.2,0.1900000000091302,0.0,True
2,0.25,asset_lower:Asset_097,>=,0.05000000012296742,0.0,0.05000000012296742,0.0,True
2,0.25,asset_upper:Asset_097,<=,0.05000000012296742,0.2,0.1499999998770326,0.0,True
2,0.25,asset_lower:Asset_098,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_098,<=,0.0,0.2,0.2,0.0,True
2,0.25,asset_lower:Asset_099,>=,0.0,0.0,0.0,0.0,True
2,0.25,asset_upper:Asset_099,<=,0.0,0.2,0.2,0.0,True
2,0.25,group_lower:Group_0,>=,0.13423676312696553,0.10000000000000002,0.03423676312696551,0.0,True
2,0.25,group_upper:Group_0,<=,0.13423676312696553,0.25,0.11576323687303447,0.0,True
2,0.25,group_lower:Group_1,>=,0.11999999995869977,0.10000000000000002,0.01999999995869975,0.0,True
2,0.25,group_upper:Group_1,<=,0.11999999995869977,0.25,0.13000000004130025,0.0,True
2,0.25,group_lower:Group_2,>=,0.2000000001770919,0.10000000000000002,0.10000000017709189,0.0,True
2,0.25,group_upper:Group_2,<=,0.2000000001770919,0.25,0.04999999982290809,0.0,True
2,0.25,group_lower:Group_3,>=,0.14844421426127297,0.10000000000000002,0.04844421426127295,0.0,True
2,0.25,group_upper:Group_3,<=,0.14844421426127297,0.25,0.10155578573872703,0.0,True
2,0.25,group_lower:Group_4,>=,0.0773190226958199,0.05,0.0273190226958199,0.0,True
2,0.25,group_upper:Group_4,<=,0.0773190226958199,0.2,0.12268097730418011,0.0,True
2,0.25,group_lower:Group_5,>=,0.14999999981899312,0.05,0.09999999981899312,0.0,True
2,0.25,group_upper:Group_5,<=,0.14999999981899312,0.2,0.05000000018100689,0.0,True
2,0.25,group_lower:Group_6,>=,0.10999999998495488,0.05,0.05999999998495488,0.0,True
2,0.25,group_upper:Group_6,<=,0.10999999998495488,0.2,0.09000000001504513,0.0,True
2,0.25,group_lower:Group_7,>=,0.05999999997620245,0.05,0.009999999976202448,0.0,True
2,0.25,group_upper:Group_7,<=,0.05999999997620245,0.2,0.14000000002379756,0.0,True
2,0.25,max_turnover,<=,0.4000000000614299,0.4,-6.1429861197837e-11,6.1429861197837e-11,True
2,0.25,exact_cardinality,=,20.0,20.0,-0.0,0.0,True
2,0.25,minimum_active_weight:Asset_006,>=,0.009999999987955614,0.01,-1.2044386321630185e-11,1.2044386321630185e-11,True
2,0.25,minimum_active_weight:Asset_008,>=,0.04999999999468784,0.01,0.03999999999468784,0.0,True
2,0.25,minimum_active_weight:Asset_015,>=,0.0500000000593616,0.01,0.0400000000593616,0.0,True
2,0.25,minimum_active_weight:Asset_017,>=,0.09999999999408508,0.01,0.08999999999408509,0.0,True
2,0.25,minimum_active_weight:Asset_025,>=,0.009999999994872803,0.01,-5.127197277854378e-12,5.127197277854378e-12,True
2,0.25,minimum_active_weight:Asset_038,>=,0.05000000006147109,0.01,0.040000000061471086,0.0,True
2,0.25,minimum_active_weight:Asset_049,>=,0.027319022698042265,0.01,0.017319022698042266,0.0,True
2,0.25,minimum_active_weight:Asset_054,>=,0.0999999999926534,0.01,0.0899999999926534,0.0,True
2,0.25,minimum_active_weight:Asset_055,>=,0.04999999997967857,0.01,0.03999999997967857,0.0,True
2,0.25,minimum_active_weight:Asset_062,>=,0.09999999997587135,0.01,0.08999999997587135,0.0,True
2,0.25,minimum_active_weight:Asset_064,>=,0.04844426489195566,0.01,0.03844426489195566,0.0,True
2,0.25,minimum_active_weight:Asset_073,>=,0.04999999999777764,0.01,0.03999999999777764,0.0,True
2,0.25,minimum_active_weight:Asset_075,>=,0.04999999994125134,0.01,0.039999999941251335,0.0,True
2,0.25,minimum_active_weight:Asset_081,>=,0.04999994942806595,0.01,0.03999994942806595,0.0,True
2,0.25,minimum_active_weight:Asset_083,>=,0.09999999982430527,0.01,0.08999999982430527,0.0,True
2,0.25,minimum_active_weight:Asset_091,>=,0.03423676308792535,0.01,0.02423676308792535,0.0,True
2,0.25,minimum_active_weight:Asset_092,>=,0.009999999990877683,0.01,-9.122317484733244e-12,9.122317484733244e-12,True
2,0.25,minimum_active_weight:Asset_093,>=,0.04999999998532477,0.01,0.03999999998532477,0.0,True
2,0.25,minimum_active_weight:Asset_096,>=,0.009999999990869802,0.01,-9.130198333484607e-12,9.130198333484607e-12,True
2,0.25,minimum_active_weight:Asset_097,>=,0.05000000012296742,0.01,0.040000000122967415,0.0,True
2,0.25,implementation_upper:Asset_000,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_001,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_002,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_003,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_004,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_005,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_006,<=,0.009999999987955614,0.1,0.09000000001204439,0.0,True
2,0.25,implementation_upper:Asset_007,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_008,<=,0.04999999999468784,0.1,0.05000000000531216,0.0,True
2,0.25,implementation_upper:Asset_009,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_010,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_011,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_012,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_013,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_014,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_015,<=,0.0500000000593616,0.1,0.049999999940638404,0.0,True
2,0.25,implementation_upper:Asset_016,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_017,<=,0.09999999999408508,0.1,5.914921330507639e-12,0.0,True
2,0.25,implementation_upper:Asset_018,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_019,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_020,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_021,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_022,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_023,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_024,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_025,<=,0.009999999994872803,0.1,0.0900000000051272,0.0,True
2,0.25,implementation_upper:Asset_026,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_027,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_028,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_029,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_030,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_031,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_032,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_033,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_034,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_035,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_036,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_037,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_038,<=,0.05000000006147109,0.1,0.04999999993852892,0.0,True
2,0.25,implementation_upper:Asset_039,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_040,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_041,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_042,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_043,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_044,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_045,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_046,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_047,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_048,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_049,<=,0.027319022698042265,0.1,0.07268097730195774,0.0,True
2,0.25,implementation_upper:Asset_050,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_051,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_052,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_053,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_054,<=,0.0999999999926534,0.1,7.34660943191301e-12,0.0,True
2,0.25,implementation_upper:Asset_055,<=,0.04999999997967857,0.1,0.050000000020321435,0.0,True
2,0.25,implementation_upper:Asset_056,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_057,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_058,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_059,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_060,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_061,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_062,<=,0.09999999997587135,0.1,2.412865740542003e-11,0.0,True
2,0.25,implementation_upper:Asset_063,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_064,<=,0.04844426489195566,0.1,0.05155573510804434,0.0,True
2,0.25,implementation_upper:Asset_065,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_066,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_067,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_068,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_069,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_070,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_071,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_072,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_073,<=,0.04999999999777764,0.1,0.050000000002222364,0.0,True
2,0.25,implementation_upper:Asset_074,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_075,<=,0.04999999994125134,0.1,0.05000000005874867,0.0,True
2,0.25,implementation_upper:Asset_076,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_077,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_078,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_079,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_080,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_081,<=,0.04999994942806595,0.1,0.05000005057193405,0.0,True
2,0.25,implementation_upper:Asset_082,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_083,<=,0.09999999982430527,0.1,1.7569473653722412e-10,0.0,True
2,0.25,implementation_upper:Asset_084,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_085,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_086,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_087,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_088,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_089,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_090,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_091,<=,0.03423676308792535,0.1,0.06576323691207465,0.0,True
2,0.25,implementation_upper:Asset_092,<=,0.009999999990877683,0.1,0.09000000000912232,0.0,True
2,0.25,implementation_upper:Asset_093,<=,0.04999999998532477,0.1,0.050000000014675236,0.0,True
2,0.25,implementation_upper:Asset_094,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_095,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_096,<=,0.009999999990869802,0.1,0.09000000000913021,0.0,True
2,0.25,implementation_upper:Asset_097,<=,0.05000000012296742,0.1,0.04999999987703259,0.0,True
2,0.25,implementation_upper:Asset_098,<=,0.0,0.1,0.1,0.0,True
2,0.25,implementation_upper:Asset_099,<=,0.0,0.1,0.1,0.0,True
2,0.5,budget,=,1.0,1.0,-0.0,0.0,True
2,0.5,asset_lower:Asset_000,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_000,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_001,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_001,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_002,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_002,<=,0.0,0.2,0.2,0.0,True
2,0.5,asset_lower:Asset_003,>=,0.0,0.0,0.0,0.0,True
2,0.5,asset_upper:Asset_003,<=,0.0,0.2,0.2,0.0,True
