lhs,name,passed,rhs,sense,slack,violation
0.0,implementation_upper:Asset_224,True,0.1,<=,0.1,0.0
0.03999999972002555,implementation_upper:Asset_225,True,0.1,<=,0.06000000027997446,0.0
0.0,implementation_upper:Asset_226,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_227,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_228,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_229,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_230,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_231,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_232,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_233,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_234,True,0.1,<=,0.1,0.0
0.0399999996368592,implementation_upper:Asset_235,True,0.1,<=,0.06000000036314081,0.0
0.0,implementation_upper:Asset_236,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_237,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_238,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_239,True,0.1,<=,0.1,0.0
0.010000001467930633,implementation_upper:Asset_240,True,0.1,<=,0.08999999853206937,0.0
0.0,implementation_upper:Asset_241,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_242,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_243,True,0.1,<=,0.1,0.0
0.040000000105693045,implementation_upper:Asset_244,True,0.1,<=,0.05999999989430696,0.0
0.0,implementation_upper:Asset_245,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_246,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_247,True,0.1,<=,0.1,0.0
0.039999999948127765,implementation_upper:Asset_248,True,0.1,<=,0.06000000005187224,0.0
0.0,implementation_upper:Asset_249,True,0.1,<=,0.1,0.0
0.023301528478688643,minimum_income,True,0.02052053243205642,>=,0.0027809960466322232,0.0
0.08747762121800041,factor_lower:Market,True,0.08747762147226051,>=,-2.5426009908624536e-10,2.5426009908624536e-10
0.08747762121800041,factor_upper:Market,True,0.10691709291054063,<=,0.01943947169254022,0.0
0.010776483728342437,factor_lower:Group_factor_0,True,0.005992702265976111,>=,0.004783781462366326,0.0
0.010776483728342437,factor_upper:Group_factor_0,True,0.01599270226597611,<=,0.005216218537633674,0.0
0.007856704597909133,factor_lower:Group_factor_1,True,0.005495233576984128,>=,0.0023614710209250043,0.0
0.007856704597909133,factor_upper:Group_factor_1,True,0.015495233576984128,<=,0.007638528979074995,0.0
0.004666326570269181,factor_lower:Group_factor_2,True,-0.0010674183694204193,>=,0.0057337449396896,0.0
0.004666326570269181,factor_upper:Group_factor_2,True,0.00893258163057958,<=,0.004266255060310399,0.0
0.007435588348067517,factor_lower:Group_factor_3,True,-0.0006526572723342906,>=,0.008088245620401807,0.0
0.007435588348067517,factor_upper:Group_factor_3,True,0.00934734272766571,<=,0.001911754379598194,0.0
0.001901442050776055,factor_lower:Group_factor_4,True,0.0019014421020784019,>=,-5.13023469192464e-11,5.13023469192464e-11
0.001901442050776055,factor_upper:Group_factor_4,True,0.011901442102078403,<=,0.010000000051302348,0.0
0.007692602898181781,factor_lower:Group_factor_5,True,0.003297809761465819,>=,0.0043947931367159625,0.0
0.007692602898181781,factor_upper:Group_factor_5,True,0.013297809761465818,<=,0.005605206863284037,0.0
0.0014219580085014884,factor_lower:Group_factor_6,True,0.0011166313212960756,>=,0.0003053266872054129,0.0
0.0014219580085014884,factor_upper:Group_factor_6,True,0.011116631321296075,<=,0.009694673312794586,0.0
0.006159564550839917,factor_lower:Group_factor_7,True,0.0015966437469142865,>=,0.004562920803925631,0.0
0.006159564550839917,factor_upper:Group_factor_7,True,0.011596643746914288,<=,0.00543707919607437,0.0
-5.30255126305508e-05,factor_lower:Group_factor_8,True,-0.0009778459668521458,>=,0.000924820454221595,0.0
-5.30255126305508e-05,factor_upper:Group_factor_8,True,0.009022154033147853,<=,0.009075179545778404,0.0
0.0006880209421953958,factor_lower:Group_factor_9,True,-0.0029135135027548668,>=,0.0036015344449502624,0.0
0.0006880209421953958,factor_upper:Group_factor_9,True,0.0070864864972451334,<=,0.006398465555049738,0.0
-0.0029859071761688394,factor_lower:Style_factor_0,True,-0.008050406750216049,>=,0.005064499574047209,0.0
-0.0029859071761688394,factor_upper:Style_factor_0,True,0.0019495932497839512,<=,0.004935500425952791,0.0
-0.2073321749180745,stress_floor:0,True,-0.2355073949022249,>=,0.028175219984150374,0.0
-0.16296943901218244,stress_floor:1,True,-0.2010584266134588,>=,0.03808898760127635,0.0
-0.16221454255199846,stress_floor:2,True,-0.19481091310957593,>=,0.03259637055757747,0.0
-0.17656518990049194,stress_floor:3,True,-0.19303372938051064,>=,0.016468539480018696,0.0
-0.15597665102417416,stress_floor:4,True,-0.18632686849791955,>=,0.03035021747374539,0.0
0.1153932094546895,cvar_0.950,True,0.14161201620313696,<=,0.026218806748447454,0.0
