constraint,family,sense,lhs,rhs,slack,violation,passed
implementation_upper:Asset_104,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_105,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_106,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_107,implementation_upper,<=,0.029999999413058722,0.1,0.07000000058694128,0.0,True
implementation_upper:Asset_108,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_109,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_110,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_111,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_112,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_113,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_114,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_115,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_116,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_117,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_118,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_119,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_120,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_121,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_122,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_123,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_124,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_125,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_126,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_127,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_128,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_129,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_130,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_131,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_132,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_133,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_134,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_135,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_136,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_137,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_138,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_139,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_140,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_141,implementation_upper,<=,0.07285509655589184,0.1,0.027144903444108165,0.0,True
implementation_upper:Asset_142,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_143,implementation_upper,<=,0.038923748565928076,0.1,0.06107625143407193,0.0,True
implementation_upper:Asset_144,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_145,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_146,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_147,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_148,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_149,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_150,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_151,implementation_upper,<=,0.025502172280461567,0.1,0.07449782771953845,0.0,True
implementation_upper:Asset_152,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_153,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_154,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_155,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_156,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_157,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_158,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_159,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_160,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_161,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_162,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_163,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_164,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_165,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_166,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_167,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_168,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_169,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_170,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_171,implementation_upper,<=,0.03999999982903764,0.1,0.06000000017096237,0.0,True
implementation_upper:Asset_172,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_173,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_174,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_175,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_176,implementation_upper,<=,0.07442790841937852,0.1,0.025572091580621487,0.0,True
implementation_upper:Asset_177,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_178,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_179,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_180,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_181,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_182,implementation_upper,<=,0.010000000097041477,0.1,0.08999999990295852,0.0,True
implementation_upper:Asset_183,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_184,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_185,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_186,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_187,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_188,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_189,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_190,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_191,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_192,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_193,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_194,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_195,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_196,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_197,implementation_upper,<=,0.025504158264359107,0.1,0.0744958417356409,0.0,True
implementation_upper:Asset_198,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_199,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_200,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_201,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_202,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_203,implementation_upper,<=,0.04000000015425001,0.1,0.059999999845749996,0.0,True
implementation_upper:Asset_204,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_205,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_206,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_207,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_208,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_209,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_210,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_211,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_212,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_213,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_214,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_215,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_216,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_217,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_218,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_219,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_220,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_221,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_222,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_223,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_224,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_225,implementation_upper,<=,0.03999999972002555,0.1,0.06000000027997446,0.0,True
implementation_upper:Asset_226,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_227,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_228,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_229,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_230,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_231,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_232,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_233,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_234,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_235,implementation_upper,<=,0.0399999996368592,0.1,0.06000000036314081,0.0,True
implementation_upper:Asset_236,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_237,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_238,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_239,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_240,implementation_upper,<=,0.010000001467930633,0.1,0.08999999853206937,0.0,True
implementation_upper:Asset_241,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_242,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_243,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_244,implementation_upper,<=,0.040000000105693045,0.1,0.05999999989430696,0.0,True
implementation_upper:Asset_245,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_246,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_247,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_248,implementation_upper,<=,0.039999999948127765,0.1,0.06000000005187224,0.0,True
implementation_upper:Asset_249,implementation_upper,<=,0.0,0.1,0.1,0.0,True
minimum_income,minimum_income,>=,0.023301528478688643,0.02052053243205642,0.0027809960466322232,0.0,True
factor_lower:Market,factor_lower,>=,0.08747762121800041,0.08747762147226051,-2.5426009908624536e-10,2.5426009908624536e-10,True
factor_upper:Market,factor_upper,<=,0.08747762121800041,0.10691709291054063,0.01943947169254022,0.0,True
factor_lower:Group_factor_0,factor_lower,>=,0.010776483728342437,0.005992702265976111,0.004783781462366326,0.0,True
factor_upper:Group_factor_0,factor_upper,<=,0.010776483728342437,0.01599270226597611,0.005216218537633674,0.0,True
factor_lower:Group_factor_1,factor_lower,>=,0.007856704597909133,0.005495233576984128,0.0023614710209250043,0.0,True
factor_upper:Group_factor_1,factor_upper,<=,0.007856704597909133,0.015495233576984128,0.007638528979074995,0.0,True
factor_lower:Group_factor_2,factor_lower,>=,0.004666326570269181,-0.0010674183694204193,0.0057337449396896,0.0,True
factor_upper:Group_factor_2,factor_upper,<=,0.004666326570269181,0.00893258163057958,0.004266255060310399,0.0,True
factor_lower:Group_factor_3,factor_lower,>=,0.007435588348067517,-0.0006526572723342906,0.008088245620401807,0.0,True
factor_upper:Group_factor_3,factor_upper,<=,0.007435588348067517,0.00934734272766571,0.001911754379598194,0.0,True
factor_lower:Group_factor_4,factor_lower,>=,0.001901442050776055,0.0019014421020784019,-5.13023469192464e-11,5.13023469192464e-11,True
factor_upper:Group_factor_4,factor_upper,<=,0.001901442050776055,0.011901442102078403,0.010000000051302348,0.0,True
factor_lower:Group_factor_5,factor_lower,>=,0.007692602898181781,0.003297809761465819,0.0043947931367159625,0.0,True
factor_upper:Group_factor_5,factor_upper,<=,0.007692602898181781,0.013297809761465818,0.005605206863284037,0.0,True
factor_lower:Group_factor_6,factor_lower,>=,0.0014219580085014884,0.0011166313212960756,0.0003053266872054129,0.0,True
factor_upper:Group_factor_6,factor_upper,<=,0.0014219580085014884,0.011116631321296075,0.009694673312794586,0.0,True
factor_lower:Group_factor_7,factor_lower,>=,0.006159564550839917,0.0015966437469142865,0.004562920803925631,0.0,True
factor_upper:Group_factor_7,factor_upper,<=,0.006159564550839917,0.011596643746914288,0.00543707919607437,0.0,True
factor_lower:Group_factor_8,factor_lower,>=,-5.30255126305508e-05,-0.0009778459668521458,0.000924820454221595,0.0,True
factor_upper:Group_factor_8,factor_upper,<=,-5.30255126305508e-05,0.009022154033147853,0.009075179545778404,0.0,True
factor_lower:Group_factor_9,factor_lower,>=,0.0006880209421953958,-0.0029135135027548668,0.0036015344449502624,0.0,True
factor_upper:Group_factor_9,factor_upper,<=,0.0006880209421953958,0.0070864864972451334,0.006398465555049738,0.0,True
factor_lower:Style_factor_0,factor_lower,>=,-0.0029859071761688394,-0.008050406750216049,0.005064499574047209,0.0,True
factor_upper:Style_factor_0,factor_upper,<=,-0.0029859071761688394,0.0019495932497839512,0.004935500425952791,0.0,True
stress_floor:0,stress_floor,>=,-0.2073321749180745,-0.2355073949022249,0.028175219984150374,0.0,True
stress_floor:1,stress_floor,>=,-0.16296943901218244,-0.2010584266134588,0.03808898760127635,0.0,True
stress_floor:2,stress_floor,>=,-0.16221454255199846,-0.19481091310957593,0.03259637055757747,0.0,True
stress_floor:3,stress_floor,>=,-0.17656518990049194,-0.19303372938051064,0.016468539480018696,0.0,True
stress_floor:4,stress_floor,>=,-0.15597665102417416,-0.18632686849791955,0.03035021747374539,0.0,True
cvar_0.950,cvar_0.950,<=,0.1153932094546895,0.14161201620313696,0.026218806748447454,0.0,True
